flight_id,tow
253786663,70044.87
253794512,66212.89
253793602,66694.555
253791379,71938.586
253809777,42898.832
253786614,56985.05
253796780,71797.945
253811175,168610.9
253786239,74697.1
253806068,41229.875
253810950,65374.973
253801345,77922.55
253795195,64359.133
253810964,30965.617
253798505,64920.293
253797810,55509.2
253792322,58594.45
253784342,219090.25
253787205,68150.805
253793995,77342.06
253793503,62222.07
253793945,180984.81
253800802,68269.42
253809977,57071.656
253801830,42442.58
253786220,58060.617
253786271,58997.086
253792018,55841.98
253810542,65467.727
253803275,55928.46
253786517,58025.59
253787438,79465.89
253797633,66581.17
253793907,64985.23
253794488,216268.42
253812329,207929.38
253786854,57614.4
253808662,60838.7
253792466,56454.77
253799539,57549.246
253808852,20478.812
253789000,51821.195
253802653,67226.58
253805181,80901.586
253785428,66659.555
253813425,164546.39
253813631,184686.73
253800485,72241.85
253801454,66627.52
253810985,63737.188
253803270,210986.33
253806123,67596.86
253790691,63972.516
253795835,214895.56
253796459,71286.01
253796762,213192.97
253813797,259436.03
253800159,78162.58
253804898,41196.41
253800160,58693.113
253807143,181620.52
253804338,63235.17
253805171,72604.92
253807897,61189.96
253797069,67074.41
253797804,33935.09
253797743,62880.598
253797962,32608.652
253797192,39551.254
253805822,71797.945
253794918,69725.055
253800661,63732.637
253789113,66103.875
253798114,62447.91
253798588,209312.8
253799251,31755.188
253809599,67939.03
253790526,67446.97
253791127,41229.875
253800484,173931.9
253801736,51027.105
253803893,59988.625
253811822,54999.613
253799605,88368.26
253799700,58693.113
253800219,82039.31
253799867,90096.086
253805427,59826.82
253783974,76957.83
253787795,57563.715
253788978,62105.234
253791073,75810.8
253804845,65055.81
253810924,221306.81
253808670,69618.305
253783906,65273.79
253800733,67446.97
253800903,88368.26
253801307,63874.848
253801352,80394.79
253801531,69618.305
253801478,185319.58
253809607,32241.33
253790804,57410.56
253805325,41774.11
253799119,32951.57
253784337,301666.38
253784704,209259.1
253801813,53014.918
253801914,67105.43
253802004,58449.805
253802059,67298.03
253802075,68150.805
253796768,53280.152
253801256,78162.58
253785330,65169.48
253801400,66627.52
253784960,65139.758
253785083,65586.29
253785368,65982.695
253785417,33952.297
253785729,198710.89
253785730,59017.1
253785865,43639.426
253802873,35161.42
253802983,77674.63
253803206,65262.168
253803672,44171.09
253784001,327509.34
253793735,79436.58
253793908,77899.54
253796525,58847.043
253804281,65218.24
253802817,19961.895
253786231,75328.8
253786394,62467.168
253786516,59618.1
253786720,30629.482
253786746,63848.754
253786602,54213.043
253803718,58961.746
253804371,223878.67
253804819,72707.94
253789552,58028.207
253798562,67320.13
253785176,65431.348
253787274,66535.94
253786921,61153.15
253786914,55312.113
253787106,67420.31
253787247,61084.33
253787188,76869.79
253787456,59922.535
253787734,53267.383
253787581,57181.95
253787575,67429.75
253787774,67903.2
253787941,57062.58
253804892,88368.26
253804923,59922.535
253805027,59753.37
253804985,218594.36
253805190,54522.266
253805296,44952.156
253805458,63411.395
253805817,32545.941
253809429,63531.46
253807817,75224.48
253788581,58632.55
253793295,61153.15
253791543,66713.53
253783750,86347.23
253804634,34727.38
253807426,32149.764
253788159,62928.867
253788241,69381.78
253788584,44954.895
253788666,60652.777
253788721,180903.16
253788795,57181.95
253788833,40973.504
253788988,66036.086
253806524,65458.84
253806605,59750.902
253806758,63848.754
253807715,56982.434
253810851,59816.773
253811319,59518.605
253810308,213868.36
253798797,75853.91
253793785,60918.047
253790746,65612.95
253784819,67750.37
253786318,35474.633
253786672,32917.125
253803163,34549.76
253789100,63024.02
253789218,32102.773
253789233,71155.42
253789405,69106.46
253789362,65311.26
253789657,60008.75
253789719,58592.484
253789841,42849.023
253807616,59053.48
253807804,69862.15
253807716,58594.45
253809027,62671.254
253793715,63397.414
253788442,62668.46
253790255,55416.004
253790435,66959.91
253790588,42991.473
253791057,64183.562
253791260,59064.99
253808040,60390.332
253787443,173472.5
253787770,51774.65
253800017,59810.473
253796488,181069.52
253800687,69576.22
253799308,65254.21
253805352,78162.58
253788335,20610.768
253788438,20397.918
253798369,33934.277
253794802,64359.133
253788637,32223.47
253791462,65488.14
253791568,57044.83
253791551,62368.8
253791466,43790.168
253791629,49172.53
253791760,50100.91
253791844,64202.527
253792147,33801.03
253792186,61153.15
253792266,68648.98
253792357,42991.473
253792392,59235.367
253809149,71938.586
253809230,63024.02
253809502,67687.91
253809496,61022.71
253809533,61864.754
253809632,42668.53
253809691,60579.883
253809835,77785.28
253791661,64208.598
253804462,60957.88
253784940,295313.22
253787788,64892.934
253790823,66089.72
253792553,59916.3
253792746,218978.77
253793489,69864.64
253810044,49489.99
253810037,51593.35
253810309,52736.27
253810445,32608.652
253810477,68448.586
253810560,61048.742
253810642,68832.85
253810713,63235.17
253811630,45908.72
253785116,61521.324
253789101,43431.902
253786410,63646.02
253796733,64755.42
253804647,64148.387
253793902,41193.793
253793918,67446.97
253793944,60382.71
253793909,166409.44
253794155,42215.316
253794339,154628.22
253794421,66760.92
253794496,62389.164
253811380,20794.338
253811527,61190.934
253811617,59701.785
253808306,66656.94
253807210,61331.277
253786274,163985.05
253792135,57246.42
253794983,67420.31
253795019,60559.684
253795145,63185.61
253795220,67420.31
253795301,66713.53
253795622,61615.277
253817920,181778.1
253818084,55925.496
253822358,64208.598
253825249,216996.4
253835919,59753.37
253831402,76264.88
253818101,41264.934
253814761,163971.06
253841059,31630.156
253823590,70389.266
253815653,69385.97
253817657,59622.64
253833303,61287.918
253821734,239321.95
253839893,59745.082
253817284,65923.71
253822020,73611.1
253821968,57837.707
253827126,39633.445
253825969,62031.598
253819690,65453.113
253817869,66406.22
253821915,61661.566
253838602,58704.1
253833241,57972.58
253818909,65618.1
253818868,62876.0
253826710,44278.89
253821119,61383.473
253816268,83891.6
253823029,69077.086
253825281,61615.277
253823654,57027.03
253820496,42721.953
253818164,66300.27
253819388,68040.19
253827227,44251.0
253825945,81307.95
253829930,82016.12
253827700,41432.523
253827714,71317.6
253819178,59311.15
253821585,73240.55
253820969,41982.48
253828216,141034.45
253831824,79713.66
253829238,55400.52
253835327,74289.42
253835388,19481.47
253839938,65442.92
253840846,62042.883
253836581,57181.95
253838093,32608.652
253823567,65340.82
253832117,71337.18
253828064,321280.3
253827835,81678.57
253838317,65162.098
253814843,54189.117
253832267,77274.2
253832750,179565.81
253832870,58104.32
253832923,75093.43
253833121,62136.535
253826865,57106.684
253821232,75439.086
253824223,41108.14
253819752,64438.676
253836406,64903.406
253826719,188690.12
253822355,59988.625
253833538,63156.688
253833548,67805.5
253833728,32534.213
253833955,63022.52
253834072,41196.41
253834466,61189.96
253839524,60432.777
253833159,65308.355
253829732,70659.414
253814281,65350.91
253830533,60019.543
253828374,70344.77
253820976,63163.594
253831148,59524.31
253829666,68926.3
253830177,70225.03
253817338,66444.695
253816141,163345.6
253816256,55075.848
253816379,82474.164
253816508,57147.09
253816671,59260.348
253816831,66560.125
253816958,69986.68
253816942,64755.42
253834512,133950.23
253834596,33482.613
253834768,72242.89
253834868,62217.69
253835115,62117.38
253823056,57815.277
253815532,295267.4
253825474,59950.363
253816688,76841.9
253815513,66627.52
253826054,65464.965
253820813,75855.45
253819032,42610.184
253817219,63646.02
253817351,69167.08
253817819,61736.758
253817815,65839.72
253818044,53371.68
253818114,44647.83
253818034,61615.277
253835650,59973.66
253836363,33341.977
253836645,59050.863
253819598,57585.445
253821519,57092.043
253826504,61334.367
253823502,78487.766
253833651,61840.0
253829292,65106.844
253820946,68858.73
253818313,76595.555
253818606,20350.928
253818798,64255.598
253818751,68497.96
253818987,42991.473
253836796,63508.98
253836674,45165.96
253836906,42442.58
253837062,70668.08
253837399,57152.973
253837572,61190.934
253814391,66659.555
253817045,60078.258
253815020,61949.316
253819332,51793.676
253820039,33908.324
253820070,71625.92
253820369,58594.45
253820320,57276.22
253837814,33933.125
253837908,65361.18
253837951,68832.85
253838274,59677.82
253838331,67687.91
253832368,57603.23
253843168,59032.168
253823539,63649.676
253825462,60179.797
253826561,69862.15
253821614,49002.43
253823613,35096.535
253824742,33108.367
253828577,20478.812
253820619,69106.46
253820675,19830.152
253820656,72331.695
253820789,129937.16
253820992,33346.21
253821039,65166.418
253821067,65311.26
253821370,56653.6
253821593,62738.082
253838771,73071.18
253839381,74697.1
253839471,67687.91
253839597,64533.06
253834955,52335.094
253837743,77785.28
253836278,61724.164
253835888,60080.285
253836784,61623.613
253829280,32102.773
253828912,20287.795
253818352,20235.463
253821578,199835.3
253821679,61864.754
253821698,61189.96
253821866,62280.76
253821776,71948.83
253821976,267620.1
253821943,65411.36
253822070,32070.375
253822063,41528.84
253822102,72574.695
253839779,61248.742
253839727,52293.367
253840112,52281.277
253840521,30905.236
253840553,63737.188
253835255,61355.094
253837957,59084.785
253842676,62042.883
253822811,216300.83
253823168,61345.652
253823341,55700.867
253823385,61190.934
253823395,66888.97
253841511,60652.777
253822679,68648.98
253827022,58028.207
253837137,70040.08
253836315,79714.13
253840076,52737.74
253840382,52736.27
253824340,67266.805
253824451,63022.52
253824954,63499.836
253824851,64296.324
253841937,59386.7
253842361,57549.246
253842404,65927.76
253842617,63156.688
253842635,65377.57
253815744,68448.586
253825108,67355.836
253825204,215591.0
253825268,65990.74
253825431,66788.086
253825531,41193.793
253826130,167943.98
253840340,68573.51
253843581,71796.62
253827254,43257.617
253816098,42442.58
253831656,59977.535
253834502,59311.15
253826473,200502.72
253827073,60918.047
253827243,211164.42
253827337,79714.13
253827382,124384.69
253837582,79465.89
253838964,42702.816
253833312,215985.58
253838156,65166.418
253819790,60159.29
253827377,61345.652
253827731,32070.375
253827695,61627.426
253827868,65425.395
253828237,66410.58
253828323,57972.58
253828527,80514.03
253839428,61383.473
253839120,42610.184
253828531,20303.385
253828706,185319.58
253828939,57152.973
253828876,63022.52
253829943,57857.254
253832148,61331.57
253832875,64617.79
253840831,59003.734
253833706,61049.324
253823557,66506.63
253838013,135385.98
253819599,71337.18
253838000,63235.17
253839108,20122.725
253830283,59084.785
253830436,235908.64
253830657,88634.12
253830796,63508.98
253831002,65190.31
253830880,53515.33
253817751,61063.7
253832523,57373.42
253820620,67298.03
253823793,41432.523
253824666,80871.16
253829976,90096.086
253830590,56653.6
253837898,77871.76
253824075,68150.805
253827409,197174.06
253840397,41688.383
253842019,41515.3
253831156,69862.15
253831180,77922.55
253831157,66627.52
253831352,76987.24
253831645,179921.39
253831623,46714.76
253832024,221444.84
253832125,67864.62
253840637,58016.28
253816230,75486.164
253840179,71675.26
253835362,78328.56
253824531,41688.383
253868437,77984.96
253875134,83349.38
253874105,81440.05
253855134,65899.41
253871147,72331.695
253859957,68141.76
253874647,210622.12
253847826,80514.03
253865659,53779.027
253872474,66627.52
253874935,214596.73
253865477,61840.0
253865767,63666.95
253865916,68448.586
253866202,72431.44
253866224,81498.61
253866298,79714.13
253866891,43257.617
253867350,32548.586
253867510,68756.9
253867465,223798.14
253867610,70164.61
253867603,43837.523
253867672,53241.785
253867799,65970.45
253867793,52293.367
253868164,76239.77
253868159,52373.176
253868411,64013.69
253868400,49818.56
253868855,46348.668
253868921,76126.79
253869129,203108.61
253869223,57495.395
253869239,169205.84
253869399,52250.855
253869867,43495.492
253870002,58285.6
253870088,61535.7
253870166,42702.816
253870968,66807.54
253871016,61098.156
253871077,58522.164
253871248,31485.744
253871232,61864.754
253871727,21361.135
253871839,58889.7
253871814,68448.586
253872047,20130.762
253872092,62042.883
253872103,75416.49
253872250,57414.125
253872483,69862.15
253872791,33815.367
253873236,56720.633
253873245,56982.434
253873285,167891.97
253873318,73357.96
253873528,52261.785
253873881,58693.113
253874098,77949.88
253874202,71807.97
253874227,235816.16
253874211,200837.02
253874620,65970.45
253874883,70225.03
253874910,71675.26
253875040,174825.14
253844666,184562.55
253853940,59598.543
253853972,68664.67
253854043,69106.46
253854255,60009.11
253854288,77922.55
253854697,172269.58
253854963,67266.805
253854969,59847.12
253854975,67563.375
253848133,53267.383
253845209,67587.83
253855196,71470.66
253867197,66975.625
253867872,68634.055
253871559,42278.707
253867348,184211.72
253855060,67298.03
253855140,68634.055
253855165,44197.37
253855183,78300.93
253855171,67333.836
253855274,173830.03
253855588,68446.19
253855716,57106.684
253855956,55730.246
253869006,20464.527
253864992,42104.402
253861745,68945.2
253869190,56155.195
253856289,56653.6
253856474,79639.0
253856489,255071.5
253856736,71127.734
253856658,176903.81
253856709,74097.81
253856858,43854.41
253857038,61615.277
253857281,331996.78
253857290,61615.277
253857584,60221.02
253857556,59934.688
253857795,312537.38
253857881,58838.484
253858272,41432.523
253858294,63767.812
253858304,229232.72
253860198,58592.484
253851568,70225.03
253864401,20979.707
253863176,71675.26
253861696,63508.98
253866605,42875.125
253866458,61615.277
253851595,64214.72
253851605,42702.816
253848308,58693.113
253858818,61153.15
253859203,32194.34
253859240,72227.21
253859564,33874.91
253859501,66005.94
253861183,67420.31
253861453,62632.176
253872324,31630.156
253846397,82474.164
253854854,59701.785
253847518,66547.93
253856975,61615.277
253852817,57695.043
253855758,76775.72
253853180,64255.598
253855377,195124.92
253853192,220844.47
253871591,63749.91
253859897,182608.4
253865232,171864.84
253860394,67446.97
253860704,64930.855
253862110,65062.637
253862244,78156.5
253862460,62959.93
253862854,61822.74
253862888,62438.574
253869015,32608.652
253844239,86347.23
253859085,20478.812
253858809,214842.17
253847886,61615.277
253853279,44140.42
253856843,64359.54
253869953,59701.785
253855004,54040.48
253867528,69739.766
253867740,79931.86
253866129,68874.586
253863349,67038.4
253863466,59474.137
253863392,76757.305
253863646,58961.746
253846704,74697.1
253849589,42442.58
253853043,64351.984
253852990,68801.766
253847780,78328.56
253847501,56831.26
253854910,65377.57
253847651,71797.945
253865695,76749.06
253868488,60042.89
253854913,67266.805
253850696,72818.77
253847622,62217.69
253852119,57044.83
253844341,78328.56
253844980,295267.4
253868763,32209.62
253871768,32194.34
253866032,66547.93
253862624,66364.49
253855506,83330.586
253870108,61822.74
253866365,54280.074
253865711,66627.52
253844708,207929.38
253851268,31143.223
253850785,64192.53
253847878,78970.99
253847927,73667.32
253845104,220388.81
253872432,49527.375
253865453,67002.375
253865609,41515.3
253868853,59991.85
253854012,61189.96
253845505,63896.125
253845475,68664.67
253874093,19053.146
253850828,19468.506
253857759,58717.55
253859280,303645.16
253868293,58642.92
253863121,68874.586
253865998,179772.9
253846322,65308.355
253846342,42698.8
253846461,60634.867
253846634,312537.38
253846689,187095.31
253846747,62042.883
253846766,67538.71
253846915,52789.01
253847013,56722.785
253848248,59816.773
253848139,52642.703
253852933,50075.496
253866715,48873.414
253871823,53766.9
253850248,58840.01
253852705,63480.21
253853637,62252.125
253872364,58614.55
253870283,62136.535
253872095,55880.93
253871428,61049.324
253858067,68790.66
253858615,71299.18
253860272,88702.15
253847252,57422.137
253847957,61840.0
253848238,71155.42
253848105,41387.223
253870860,32149.764
253848276,67377.18
253872475,19289.906
253863129,63022.52
253848378,63206.63
253872170,59991.85
253854683,171260.14
253870189,42688.883
253869027,41764.85
253857322,68858.73
253854532,76599.21
253869991,59701.785
253870776,59998.086
253873381,59386.7
253861645,66251.836
253858206,61676.336
253860218,78970.99
253866975,69862.15
253848600,180903.16
253848670,57566.754
253848771,77899.54
253848777,69106.46
253849000,62771.703
253849245,69986.68
253846037,60279.08
253859081,56225.473
253861856,78059.49
253865996,44140.42
253847635,78162.58
253851191,42364.64
253852532,61615.277
253858972,70453.35
253862721,66581.17
253868580,67266.805
253867181,60918.047
253863294,53420.79
253849317,63780.617
253849555,77393.266
253849649,44747.137
253849847,70840.04
253850224,61049.324
253850283,61615.277
253850132,67288.805
253857116,70167.266
253847951,57074.273
253846138,45493.426
253870701,61331.57
253869024,68573.51
253859831,65374.973
253854009,170912.47
253872687,57567.156
253848825,64996.176
253850391,42702.816
253850847,43782.73
253850865,185482.92
253851079,56251.484
253851329,56264.105
253851539,239321.95
253851634,58153.633
253863430,64465.992
253846920,42702.816
253867034,62297.938
253869108,75911.76
253868566,67266.805
253867685,61162.31
253872162,57940.168
253852066,56486.902
253852114,65273.79
253852163,75911.76
253852167,56949.383
253852391,66301.45
253852531,41528.84
253844642,203240.45
253864220,35161.42
253848696,59942.707
253872635,59004.95
253871364,66694.555
253870780,58972.73
253852827,60918.047
253853275,215193.02
253853486,67429.75
253853775,77922.55
253846174,19468.506
253849899,68668.87
253868283,51930.547
253870515,58592.484
253869536,67687.91
253864524,70164.61
253864481,62810.098
253864936,57980.68
253865304,71156.984
253892220,69796.234
253898328,78156.5
253889013,48800.242
253892421,82129.76
253885956,77179.68
253904954,76749.06
253904224,58719.31
253904365,168241.98
253904844,77872.88
253905566,43638.906
253887225,66975.625
253897606,62217.69
253899728,61167.523
253887463,62185.594
253906644,68195.05
253882762,73710.33
253894081,79657.66
253902016,72516.88
253895597,55184.438
253885796,78162.58
253886743,56834.387
253889360,60174.184
253892061,61615.277
253896732,57071.656
253891530,61147.105
253886654,44747.137
253905485,62222.07
253888124,66757.04
253895912,58650.26
253883541,70939.16
253900523,71795.33
253889623,42872.508
253885961,57016.043
253894347,45107.375
253890835,66627.52
253890383,62970.72
253897515,52261.785
253904517,75616.836
253890019,65464.965
253881956,58153.633
253892194,44749.72
253906664,63244.234
253894220,60279.08
253906847,76231.24
253888873,58594.45
253887765,60903.67
253879159,65181.26
253885641,62677.82
253904724,71951.875
253878333,77111.11
253885549,63737.188
253892229,68793.15
253885116,64934.457
253883416,162169.84
253889193,68193.75
253881991,68113.695
253904390,59698.19
253885567,84678.95
253890845,68926.3
253882415,89439.21
253894122,72011.22
253901177,60531.94
253880659,57940.168
253896650,79383.336
253879580,72331.695
253882065,65419.293
253877779,222829.12
253893966,71951.875
253895024,166185.78
253888735,42507.402
253890565,181778.1
253906213,70225.03
253895465,48442.57
253906983,62111.49
253892051,68833.06
253906635,62959.93
253899414,61331.57
253883337,58889.7
253887973,57246.42
253877397,65910.38
253889353,167561.47
253903851,77412.31
253901827,54073.383
253892723,59806.082
253902527,61615.277
253878667,65317.04
253884517,33792.473
253899760,41446.137
253905628,59942.707
253897388,19698.41
253885904,68317.445
253876084,57173.582
253894883,62706.855
253902243,64148.387
253900337,72602.305
253891298,199070.56
253876212,66757.04
253876944,62462.09
253892841,60788.3
253894941,75911.76
253902461,60142.234
253905815,62989.65
253878285,65283.777
253907327,42698.8
253875674,73434.34
253896508,56155.89
253905309,57150.355
253880099,60095.094
253879654,59490.06
253895694,57074.273
253886267,59629.992
253884802,65464.965
253896236,75772.555
253880937,183165.75
253903084,220315.55
253883553,71643.586
253905127,66799.94
253895277,68971.86
253879212,61840.0
253891667,68150.805
253880327,62668.46
253885770,65062.637
253902868,32608.652
253883132,64308.426
253876008,76360.984
253894902,88368.26
253880135,59629.992
253897200,57074.273
253901392,48680.223
253895511,69100.57
253893115,32046.67
253886301,41102.766
253899869,207638.78
253877997,53341.824
253881562,68920.25
253887415,66581.17
253885229,65331.875
253892362,62136.535
253906423,66799.94
253879260,62819.223
253900010,43257.617
253904314,63641.773
253883240,31149.7
253879954,49094.492
253896473,62368.8
253906409,75911.76
253882889,59460.766
253896724,70198.375
253902559,41831.445
253889144,65350.91
253880903,66492.92
253880853,158361.81
253902435,53280.152
253879717,60918.047
253891243,61734.7
253887969,218177.16
253894203,60838.7
253880697,57074.273
253892331,51283.48
253905102,77223.6
253897745,61162.31
253888869,61189.96
253898007,50225.69
253881360,58693.113
253903368,69100.57
253901761,59830.62
253885189,56634.453
253897951,59957.527
253888191,58594.45
253895572,58153.633
253881816,48792.902
253882433,32119.217
253895329,31796.92
253897392,43016.63
253893684,60946.594
253905153,175562.77
253889684,60590.688
253888359,65342.926
253882645,59437.87
253879680,60199.734
253876811,68874.586
253877891,63848.754
253898504,128544.69
253876508,66208.61
253876598,32102.773
253903244,56155.89
253891895,45405.12
253878443,78328.56
253895447,174353.48
253883312,56798.336
253902083,77015.164
253904893,33952.297
253901438,66472.805
253888401,63776.34
253901440,49258.664
253882426,50260.82
253896230,59991.85
253893324,52006.47
253906754,77801.91
253882531,82181.49
253876354,235674.5
253884385,194384.78
253893516,125751.11
253896667,71951.875
253888471,71286.01
253889712,185319.58
253884138,42922.99
253898657,55950.83
253900489,58847.043
253903068,183620.53
253904388,50690.44
253883578,78300.93
253880448,66364.49
253896116,32608.652
253892449,57237.223
253883522,67663.89
253895215,55071.426
253897410,74121.06
253879390,50817.9
253888247,59129.594
253886043,221306.81
253904885,71989.66
253894925,331996.78
253882790,60249.176
253888935,69350.74
253898572,32456.92
253900940,173027.94
253893097,58028.207
253881040,81678.57
253884836,66005.76
253889726,32608.652
253894061,78970.99
253905373,45230.695
253891682,60008.75
253900836,75235.4
253882961,77719.375
253896223,75093.43
253877259,55970.758
253885378,68448.586
253880409,31675.182
253877358,52711.754
253906290,73434.34
253897649,45787.066
253889953,60918.047
253878708,79714.13
253880115,66959.91
253882784,185319.58
253884960,68451.2
253885360,60051.504
253896612,65496.773
253904912,58997.086
253906593,89377.14
253875952,67446.97
253899810,52373.176
253898426,68150.805
253891458,64617.79
253899282,61405.938
253891176,57972.58
253886546,31669.807
253901765,33891.67
253903441,73442.32
253877278,68573.51
253895434,67429.75
253907068,61354.645
253881560,42702.816
253905283,20279.44
253875739,66358.4
253880324,65238.082
253880144,76787.73
253876225,65169.48
253900255,74694.25
253889990,65394.11
253898361,78970.99
253880034,57950.727
253903066,76582.6
253880921,67429.75
253901751,61287.918
253886133,69492.65
253879131,69862.15
253879735,67333.836
253898109,53036.434
253880839,59545.434
253899424,77674.63
253880768,56985.05
253904025,68302.98
253892968,288473.12
253880213,62449.816
253900209,61331.277
253898509,78162.58
253896727,34870.465
253885994,66103.875
253887862,48258.496
253884877,59786.984
253903989,52021.94
253881563,63473.805
253903176,66077.22
253876329,79144.18
253878965,32046.67
253887872,63222.58
253883671,19481.47
253906028,56720.633
253893939,32534.213
253896144,34114.62
253903811,48646.684
253880001,58672.492
253879253,77922.55
253905446,207028.53
253884717,64013.69
253889997,20496.555
253907410,33382.3
253889906,79465.89
253875960,157996.36
253888042,221509.77
253889880,45058.754
253881167,33395.117
253890794,32070.375
253882851,63516.035
253885573,62185.594
253901598,71970.2
253879643,76306.86
253878036,40704.36
253888993,55181.82
253895743,60590.688
253877271,45147.95
253892136,68040.19
253879410,71283.56
253882108,20546.844
253886649,198996.36
253906623,58258.055
253883418,224704.88
253889486,70689.18
253927401,62474.227
253924302,68131.18
253920363,70490.15
253912261,70689.18
253920190,79144.18
253915013,51024.145
253914309,61189.96
253927583,78162.58
253919440,55482.027
253907737,39633.445
253910006,72799.31
253917734,77521.04
253929963,65578.766
253913354,64261.914
253910552,60142.234
253920902,53280.152
253933869,80737.445
253935993,66208.61
253933266,52021.94
253933391,62164.65
253918129,53241.785
253935742,54213.043
253922101,61864.754
253932138,58505.22
253917610,42702.816
253914558,65538.44
253922574,63818.06
253912878,70225.03
253922097,76595.555
253915510,64524.223
253920009,55713.016
253927051,58964.676
253908685,67856.84
253910255,80095.21
253925183,64140.938
253908595,66472.805
253909589,66071.58
253916991,54425.477
253912117,60957.88
253912481,77308.516
253915930,60903.67
253907935,76987.64
253914557,48989.848
253924093,60576.312
253912280,41432.523
253923840,44691.242
253918163,62645.094
253907877,180343.48
253930330,195685.86
253917701,52878.414
253913862,52021.94
253935564,75643.49
253934055,41432.523
253931715,67103.68
253915351,53451.86
253919697,175562.77
253936837,64664.15
253918939,54960.63
253918605,64438.676
253930304,218159.12
253918439,43016.63
253932329,64309.363
253911581,186927.31
253910674,46927.3
253935606,243124.98
253921741,60260.277
253927697,53116.4
253915932,53427.824
253931647,59311.15
253932747,50891.8
253909834,58679.06
253908169,224426.08
253913374,218367.17
253918513,60221.02
253921090,220179.22
253915896,72434.055
253920522,63749.91
253935424,203240.45
253932830,242491.58
253934670,62683.86
253919318,62031.598
253926501,66077.22
253922654,70225.03
253935133,62368.8
253918770,42702.816
253908770,70490.15
253909315,79144.18
253919685,79529.31
253924392,55928.46
253919427,66980.1
253917630,72416.77
253924466,71052.19
253933705,70344.77
253919460,66346.99
253913442,55312.113
253920041,59762.57
253924306,76550.375
253923419,53045.742
253921191,54960.605
253907881,73351.12
253930863,217846.98
253926155,60010.24
253927302,239320.31
253934590,78328.56
253908484,64438.676
253919924,77439.44
253919450,41982.48
253924829,61925.383
253910226,43257.617
253922639,82129.76
253927408,65845.94
253926045,79713.66
253924549,200236.56
253911479,69986.68
253924016,65632.96
253909341,70166.84
253916085,68969.41
253929803,73667.32
253929763,67266.7
253913708,76749.06
253917069,58939.54
253930765,158003.33
253917443,65495.562
253911625,77956.15
253927019,67446.97
253932972,61521.324
253936573,62837.594
253924606,66740.19
253928576,41432.523
253935240,189862.28
253925342,60027.95
253935551,70198.58
253909293,61098.26
253911504,214098.2
253936196,63508.98
253920961,68858.73
253924228,61163.652
253928144,69725.055
253911839,80394.79
253919399,58997.086
253918942,57174.53
253910961,65982.695
253907933,53451.86
253911841,65453.113
253934012,61025.797
253930230,62837.594
253931822,65291.97
253921446,65635.6
253920869,58960.58
253913197,71191.47
253936083,68971.86
253921122,71951.875
253912952,59545.434
253918351,59053.48
253927305,81486.555
253929171,66627.055
253908421,53107.887
253922575,75855.45
253921043,57185.383
253927268,89458.766
253912308,72434.055
253908903,68195.05
253924427,75643.49
253911707,51971.004
253924776,66560.02
253931480,67333.836
253914358,42991.473
253925548,62613.2
253928685,66740.19
253910324,55925.496
253913344,66713.53
253933036,228742.48
253935664,74420.0
253919266,72793.43
253936008,241884.75
253921332,66656.94
253916837,67750.37
253917211,44612.11
253925996,66177.48
253914677,182153.02
253936737,65411.203
253918134,54508.28
253918710,49000.324
253921148,63637.496
253930468,180903.16
253909815,65438.3
253913670,67446.97
253913111,71938.586
253934436,58889.7
253918189,71976.2
253935202,63156.688
253926893,71073.81
253932417,60903.67
253922325,227733.81
253936060,183647.52
253908183,132418.38
253926578,68971.86
253923129,56814.7
253913990,60078.258
253922060,73032.16
253925983,65570.19
253921368,66077.22
253919373,83419.734
253908575,53107.887
253931617,70040.08
253911974,43770.09
253926985,77640.08
253934336,76711.53
253932733,58104.32
253921677,67026.94
253925669,65570.19
253928740,77922.55
253913393,65923.71
253919206,64432.36
253917707,77922.55
253917760,68512.62
253913488,79931.86
253914526,258098.53
253923933,51589.277
253928086,60382.71
253909985,42507.402
253930452,67420.31
253936544,70525.88
253919552,66114.305
253909035,67333.836
253915753,64920.293
253913492,53280.152
253910682,78445.95
253923321,71145.96
253919597,166940.94
253914164,221306.81
253914729,58016.28
253936124,183118.66
253936366,80394.79
253926458,172307.28
253935989,65990.74
253933110,67016.4
253910942,60531.94
253932147,59479.887
253936002,41864.008
253924982,69106.46
253925956,63317.16
253921536,57410.56
253923338,68971.86
253924935,196168.0
253918977,64107.277
253920530,79142.9
253936358,66185.67
253913537,68623.83
253920214,67074.41
253933481,52009.906
253914876,71385.1
253932047,60113.406
253919977,187261.92
253930014,88736.625
253925944,68997.336
253922286,215673.9
253913614,174751.16
253923010,71286.01
253916812,42504.902
253908539,49094.492
253931500,67288.805
253911390,40929.766
253924760,56551.156
253928267,68150.805
253913649,56653.6
253924537,57202.05
253914245,82474.164
253916633,69106.46
253917690,59701.785
253915154,63938.246
253920321,218367.17
253911574,124240.36
253914937,69709.36
253913491,182028.12
253913798,70044.87
253926998,41720.598
253914957,43257.617
253929172,76986.9
253933346,60159.29
253921906,69658.64
253911795,63848.754
253936888,198996.36
253916036,51169.906
253929969,61189.96
253914513,60590.688
253917382,66346.99
253923558,255572.22
253913232,65139.758
253914643,84678.95
253931115,200236.56
253911584,327509.34
253919826,75561.73
253913925,71145.96
253917915,71989.66
253918704,79436.58
253936824,77887.46
253932663,60084.3
253929832,76711.53
253913908,66799.94
253909632,76986.9
253920366,66656.94
253935574,215466.22
253913509,68801.766
253916247,67172.875
