flight_id,tow
253362466,65282.927782650804
253358061,60108.29513018698
253361627,58397.01721714801
253379896,62829.387674602505
253368689,191732.5001152557
253368373,50948.6729944191
253367792,67108.83514115002
253354792,302684.9967461119
253354930,68087.63294606937
253358429,62290.693928100416
253369272,51456.650812563734
253355921,55504.01803233549
253363439,52978.280598546706
253377893,57450.60736947018
253378583,60105.415817258836
253372232,62417.566886404195
253376086,74656.4947960439
253379449,61975.52102051674
253380643,57771.760418942686
253364406,34638.596472651654
253368451,41504.95540312794
253356213,203285.10447352007
253356594,69523.65818420428
253356103,66512.72901826615
253360812,65484.90077414112
253357921,61230.451374214754
253366149,64313.92114769508
253368803,32058.398976855075
253378151,52933.636812197714
253363894,41609.82050172855
253363603,68147.70621133437
253367076,62575.53149574333
253366406,72287.31531772106
253371409,62393.18699075503
253363750,61016.490611961315
253356933,58778.097255970075
253357106,65585.42699938081
253357452,78271.72477303595
253357528,196338.17590819788
253357659,60114.2272282873
253378560,31254.84416218486
253379628,31607.77174884096
253355386,61081.890581202446
253361827,59325.055981676174
253357979,42165.28022459066
253369830,61279.0159681745
253357711,53199.575732147336
253357224,50429.20212888113
253357476,72351.13043280503
253379055,70087.23521776155
253375325,41471.10938497255
253378813,41963.96738110986
253381172,70048.75103910484
253369650,57759.79896473288
253364239,60987.06285727517
253364421,212285.7725785687
253364344,178279.83234147416
253376537,43078.34394598972
253375991,217725.5807564742
253379094,51617.09663656306
253357728,52833.23585376455
253357919,34222.8800535109
253357956,55891.665501733834
253358409,49295.67684646029
253358610,155469.75542050402
253358684,68916.83399893655
253375154,35816.306987003125
253356196,68016.21916170802
253371030,62196.93920986503
253376412,62235.564805902904
253379467,76999.0011514182
253361719,53137.60359368803
253363800,171567.93809225585
253367952,162776.36012185522
253364030,49713.1920082086
253375687,66309.67056803005
253371931,46304.37684078086
253359029,64407.83527567718
253359124,66972.81012605986
253359320,66585.29031757034
253359328,66681.46126804291
253359741,67012.28724227795
253359918,71823.21509046401
253359933,58213.17861986125
253371363,58450.99085729684
253358681,65894.05526806688
253354533,68497.58050735596
253366047,67532.6092396422
253363641,58558.644078836296
253377460,63259.5434804595
253378533,60847.99613084404
253359985,176956.99830183177
253360287,70304.0298300779
253360513,61347.647636692374
253360921,59990.78891189801
253359048,61650.19316276892
253360004,60981.69452367074
253379946,63466.82249067731
253380629,63332.2450734233
253380684,66273.53781979924
253361480,41495.6013371677
253361748,20684.921964240908
253362244,58708.39412936775
253359936,66740.98449354437
253356263,68075.3847416091
253363034,69368.54557972695
253378678,55800.85746387682
253381587,72257.49020295551
253377848,77728.85725078575
253362701,65104.444501886814
253362749,63653.61428490265
253362773,43811.09849906088
253362899,57640.36285130809
253362970,64043.017450932006
253363446,63322.1267804681
253354238,199551.34035992657
253361433,59145.57566993007
253362697,65472.73810213561
253360572,68147.05689840323
253379603,60120.20923935114
253367509,62938.46877599732
253365780,69723.88954447364
253375743,42484.76574064083
253375567,63736.8651005967
253378855,175157.68359422102
253364076,68796.32873596462
253364019,78011.03971771587
253364281,65544.44357405306
253364599,65095.609694222076
253356667,63508.16021155806
253379936,33536.04260252815
253355667,64697.35032057448
253383736,59085.1831640233
253356840,35472.05688987291
253364707,38765.01687293125
253363866,64232.98696309846
253364683,68495.44047850146
253371255,89447.90471667422
253374901,60805.08533294533
253374978,71293.4788301919
253375546,62474.36599212517
253375611,62363.96150243035
253375782,71390.8328852482
253400980,77244.21497857575
253400249,62733.99237112864
253399141,78114.98370955375
253397588,58729.93455855401
253402473,53471.14140613435
253389350,55800.203021143694
253412338,64188.40170017829
253402820,174551.56776980235
253402137,60642.57818800067
253392939,67132.54820446622
253410530,134968.79513699302
253408950,86293.5644707641
253395335,62831.1662843497
253404219,66942.05505668178
253404354,71883.67425846482
253404673,58940.4519719341
253399663,75321.28192681308
253395817,212758.1221906622
253396186,65832.31585549905
253404837,43140.967636570684
253397242,63750.57207002642
253412127,40129.75703672279
253389718,63693.96098511144
253406719,46787.952791905496
253406271,76707.93054437722
253388368,41454.67084758503
253398830,57887.9644076384
253404168,55307.78535837117
253384817,62159.11623508984
253413869,182644.83436753583
253414208,43050.74647405861
253414485,56933.07391374382
253400612,62515.591191903164
253399896,66909.43459717372
253412713,208039.51660560886
253411493,50114.37878146343
253412994,221111.62147940358
253401888,65538.35614212917
253388479,57211.31085966482
253400739,59296.274778897976
253408132,58481.323560926576
253388443,67919.03887443115
253408693,61296.1277747595
253386328,64960.51296916671
253391469,77702.44696984862
253402178,70787.93664034875
253391235,52346.01499031046
253392792,70729.93482296453
253410497,52656.601721656
253392094,63085.8836344778
253389311,61023.133581487244
253411927,61282.47760391445
253409551,61277.79321982685
253402983,64344.51071216547
253399781,60963.07854481299
253384901,64754.13328973842
253384801,42129.128765624715
253393623,66395.89614447494
253402953,76761.26517368163
253386237,42385.013606370296
253387202,55045.881190709915
253399978,48572.44353018184
253412281,64338.012371732584
253404061,66698.38347392181
253409863,62425.967314076144
253396626,64932.67061749911
253397772,57000.173002028096
253396144,41921.45739609494
253389765,65142.12023378613
253385311,64254.51137158609
253412611,67739.94036440479
253391605,76888.60279810184
253403130,42478.23746818196
253415070,31459.069538267504
253390780,42127.430035471174
253389589,74882.41494527827
253414040,72901.78579259079
253388542,20147.254415395255
253385376,33826.06663874578
253394772,31426.28092890969
253386569,41455.55305603496
253407494,55850.81789759703
253413761,61194.16954082716
253408135,173215.77172473044
253385199,57047.01789971436
253391643,65198.55038995406
253415180,64579.42100681458
253386385,65412.86756393646
253395611,70140.10647231752
253400264,42832.24363923435
253397949,66497.89896629035
253385572,43076.76347975133
253388444,32180.67472913418
253387221,32513.24782509362
253393172,61362.2362175616
253394127,61187.789603453726
253396318,60977.21402314822
253402621,32624.10001760294
253408819,55098.70179141442
253392366,70746.24711658314
253413353,66685.82443888365
253406779,162441.59883884783
253391722,69399.5141176328
253401821,69952.45599056268
253402268,78264.26176153353
253388091,59067.188032941245
253396118,44741.91801616316
253410195,63973.01931514245
253401637,77087.58093588274
253400641,70055.20060918153
253411261,62451.724445639135
253413686,56528.302746766974
253385999,60919.206931945824
253385894,19352.386938617623
253389122,32384.938888253288
253384982,53735.80285516793
253403327,33096.464773205575
253406603,63011.787368000776
253390911,65320.645239435056
253384796,33971.492885428146
253410310,40724.148254076405
253403624,41384.507821119965
253412360,45190.080348701835
253386326,59102.312634025555
253411530,57312.641871139596
253411711,57222.86551797597
253404763,65744.09665822765
253391364,33372.02209281121
253400048,20111.048546499485
253398893,65151.448382195726
253385770,41953.93380537637
253411128,67714.38287975543
253398636,68979.05271386117
253402513,35782.65554739012
253387323,60341.523354978286
253402893,60341.523354978286
253410534,55400.6253777699
253385899,43086.214872735516
253388742,64750.66635548568
253407083,59812.580460670986
253414087,64754.41343106869
253385430,64921.70558455307
253413161,67237.15128590242
253384693,66989.6050997985
253407970,68245.83759862593
253389006,65672.12833786725
253403171,20562.708191601865
253389852,41295.00113036909
253403214,51768.86233503002
253397885,71181.45487400323
253384517,70586.30649777193
253397148,71309.16251036401
253413817,56975.67095022813
253407614,65502.97477991962
253395342,75422.34857026678
253409684,31963.41296099936
253390683,65162.45784684435
253403061,250489.14454498718
253384725,43826.19658727482
253401743,63108.83312344708
253406257,71426.92077809373
253393835,58720.285412159516
253405458,69115.37091595179
253408495,32356.189232357145
253389805,59099.45049152628
253409493,58390.63009024687
253399258,67170.60944001665
253388198,67326.33541533901
253384574,69885.15966239027
253403137,66958.5146255219
253413214,65230.25176080741
253414491,63250.48767344873
253412906,54697.57622596569
253390643,45243.63458235954
253387557,75561.31315550154
253407333,78202.46541197468
253410003,69995.79805608859
253407486,69689.28086601524
253404256,71262.82304574369
253407238,62154.88467231458
253411463,79897.33929554108
253406609,69263.2110120149
253391800,59666.96932117984
253399285,60159.68325866134
253404039,68169.03552440373
253390226,66610.48998452697
253409545,71717.98979694172
253414819,33422.414339858195
253411997,62740.87942627645
253399479,64829.55808086256
253395025,32405.447312267366
253405064,60830.074884158625
253403793,248413.45312544992
253412600,66492.56978121992
253406100,162346.28954981558
253402278,55821.52580809427
253409458,59572.487649583185
253413902,59941.02385125846
253389269,20211.685277128956
253395507,53005.65804974707
253389302,61311.08184202954
253408156,33029.61965723021
253386289,60600.29598807479
253390059,48833.556366116514
253388069,78012.24886390942
253404159,50734.035161654014
253396559,58312.911778512585
253414146,78284.28881240386
253401703,71589.75280172346
253392475,217176.21493765502
253412029,64587.56393316369
253411897,66431.5291823625
253386052,66509.30769815856
253390294,59870.963434641075
253401216,63975.48384226703
253393081,67991.76886190649
253413956,62540.335979818374
253385083,64029.344591455665
253402277,179925.25702810887
253404519,65810.9850588403
253393162,65264.09533520007
253387578,60454.74261612488
253406131,155498.28799514164
253390892,64516.587490347425
253386433,60469.31947669276
253407986,76613.09400101544
253399571,66413.39001704048
253396803,36126.960780508954
253405544,70587.51167574983
253410188,59861.17928091089
253398157,64936.16052516175
253391777,67804.51330942378
253409971,66364.19208747837
253398597,136581.6753172523
253405027,77659.61792223902
253400154,44533.15700813663
253404115,72577.64567087102
253387327,71589.0150658536
253388827,51857.66059799537
253392553,40295.629048826064
253412872,61362.65252758437
253392971,64034.75626190781
253395017,54963.37229365767
253396779,81316.72458465365
253394865,52719.281254720714
253387289,65245.64645653369
253395730,169931.9847517908
253391471,76760.2104163428
253404203,187624.15249050074
253399118,62116.31324662699
253403509,57466.415167296145
253389864,173344.31034978287
253404812,68431.41644728777
253407029,66706.74832367465
253389757,19401.06325300305
253385322,128188.61201282941
253396927,218534.6569288763
253415029,318669.2963036784
253402015,70608.32577735897
253394347,62735.197417235395
253385131,74420.17269645727
253412169,70464.57410246153
253410596,52075.827962785945
253395783,60123.45531987196
253400642,61110.66224597937
253412890,63490.864253956606
253405175,64946.09910753058
253386529,65942.48837545888
253406846,67359.36507296935
253400369,60680.893809022484
253393612,62049.255657841466
253388360,62096.63340234567
253411942,79827.07075549613
253391675,65260.34283437485
253399665,223227.30897013354
253398273,32404.588731569915
253385482,69532.84593166798
253399196,67742.42863112158
253398113,65403.78427382718
253412100,68290.05559916908
253398312,61829.498776275104
253410167,76276.482725048
253400005,81518.76027823053
253387449,20211.685277128956
253401521,63081.87863106073
253396705,59523.948789222806
253410081,297653.5234608236
253401524,273649.6592181843
253390110,65888.30686085674
253397934,68851.26199659749
253399859,63938.80886148568
253408108,68367.60407268153
253404926,63779.653026484964
253391193,74549.76674051803
253406799,64088.163829166566
253385459,31471.37592735878
253411151,75586.38773876002
253386030,42109.93888551527
253414284,59856.2134843292
253394737,50679.11518754759
253406624,41423.61613264554
253392515,64066.728987657356
253390283,61233.39711315336
253389547,60012.2068325223
253410991,64575.408687704796
253425012,20044.989450033798
253417227,32432.742050112414
253434577,70457.89737188438
253434999,59497.940020188966
253435200,59807.49708078201
253445276,63089.8512930989
253427823,78090.58405109338
253429205,41170.37572194764
253417557,20580.95966896032
253431477,60728.432513106825
253440768,86788.15648317193
253420848,32565.82810050073
253436058,34257.684236311594
253435270,34945.352781995156
253436077,19926.680521522714
253435397,176570.88253496477
253429929,63440.39235659451
253445483,61379.80184064599
253444469,57058.56695869603
253420218,65718.94057429183
253416290,53764.43636954656
253421446,30775.863103794683
253434006,71417.52705937525
253423810,175444.64685943932
253429664,43545.33972788974
253428848,66737.91700640159
253426731,66608.63556580272
253441540,33788.37222506404
253433851,20576.885632123798
253436636,57310.397139107255
253442735,66006.50195836386
253437586,60144.495380353415
253429145,62758.98489428194
253440971,34217.24427313596
253438660,60927.40761373289
253417541,72935.66248830387
253430138,42246.952751156794
253438738,64313.695215645064
253439225,73535.98426426832
253419739,31841.630348572013
253433510,42845.88144311302
253443878,51895.21955596685
253422753,45507.6369851569
253440895,52717.640161047835
253442878,62694.60128688447
253444254,64071.152639975146
253429180,82320.37204026722
253423574,73746.15796399447
253425018,54678.463495698525
253437213,62765.83633243595
253416886,55229.44538031144
253415826,56897.78725978369
253417399,199928.6312594589
253444089,62091.29962455649
253419111,44130.2854976804
253422879,51417.85318389052
253416529,197512.65243705403
253419844,60341.523354978286
253417440,57263.28651824285
253432102,78038.29374435241
253429000,52740.87533482026
253432221,65252.4097362507
253422722,63818.71052901465
253425375,61762.3060329594
253420110,55522.63520231204
253429724,61014.654910845245
253437341,42098.58860114137
253427986,63554.39929706653
253428675,60076.424155235625
253431686,81407.24353572055
253425153,42221.92311322651
253442001,79613.4624774647
253430326,64054.78599525272
253438081,62803.537590325664
253440315,61416.59179466146
253431793,56764.3416083849
253429928,78860.06576763552
253428741,71675.91293188435
253441104,57812.88952900776
253427015,57177.364923273024
253425454,41344.915403621475
253426633,64537.69048867575
253442367,58586.90755063706
253432966,59988.33148616612
253427948,61652.46708860097
253436047,182345.17171029613
253431108,61080.384666346145
253442594,59969.714198976886
253436656,60838.374162503096
253418997,42209.512378522646
253444196,19401.06325300305
253431242,154675.12153110132
253439690,40770.19445252834
253423723,66487.1509674837
253415498,69867.83660685597
253437846,182744.87464976648
253419565,42958.336382184825
253420113,64464.11378042262
253422346,68347.16087549823
253437206,64304.24177815074
253439243,69611.48354069088
253428279,57326.24121183439
253438397,42388.49906373786
253435885,62113.71723475236
253431652,72257.49020295551
253437198,61851.552654015264
253432572,43188.027672488795
253435673,33934.61271474814
253443662,210874.0235990595
253443516,71493.5612562919
253418802,59605.734553749295
253417313,77535.92770170784
253428346,60406.23494625796
253444363,61081.00740582343
253425134,70084.5615021949
253419931,51578.95936840495
253416126,43617.703858632885
253445724,167056.10235218258
253442088,71733.23617744174
253443337,78686.79116146996
253444584,66836.62828212118
253421611,63030.77853304763
253445826,66627.47221690805
253438877,32405.139656686464
253438332,78392.61906298023
253425440,57223.87780541362
253439625,43323.444822288955
253421291,156140.6805405724
253435604,41364.63612219085
253442193,184616.388957098
253438325,72889.46884348654
253443219,67240.22807263432
253426117,235347.09435800737
253445053,60015.219677990026
253435140,58598.2252057974
253440434,66059.29113293893
253436558,67375.40511210085
253436066,202355.06288064338
253431588,142515.5213725825
253424388,66163.120669648
253435347,78033.09746772416
253422835,55969.86158129942
253428917,78012.24886390942
253424371,56954.47471872854
253435343,59586.62271935828
253423714,221374.55707122176
253424779,212146.72891756814
253418580,289332.8071295009
253439274,32730.911232472296
253434436,66884.8714080608
253444735,181992.48363349005
253435822,41268.5377854221
253439870,89563.58470247622
253428928,72224.88854758636
253435160,70274.2131009905
253421307,65101.13998394526
253416075,83891.09927154837
253420140,323842.3188951592
253443514,65817.42669799886
253445732,58850.3352082183
253431068,42717.52843563783
253431989,67479.14191017408
253417135,62006.661405285704
253442905,70587.60340278386
253416964,89914.31572622874
253419115,19449.17941123306
253441533,64392.46404172121
253439186,57188.587656751675
253431009,61599.92342804665
253427070,31463.56016431108
253429535,63196.08011438226
253417835,49812.20361001548
253440345,62246.87702477998
253437599,77953.8078445172
253417587,67905.55641791274
253420308,43993.83358442547
253445201,61323.90566149639
253417964,42338.58102679017
253416409,74127.12405150296
253441488,65381.50719154313
253430761,57129.42301127895
253431024,60341.523354978286
253431529,69113.07012573877
253431605,78017.14312816212
253437183,67872.71367165704
253437044,78019.75830534128
253426956,71202.86786811509
253440398,32509.03644411089
253427076,35124.982225861684
253420986,65317.16111974207
253440513,64847.65257372393
253435920,67153.44543535257
253434897,70980.38176883497
253435597,68441.5245756323
253440614,66946.31313281813
253422702,44299.44273721913
253430931,67081.0102388931
253434238,58148.37382232158
253443323,76572.08015982334
253433142,79613.4624774647
253437107,71740.56151092646
253431058,62154.31106528335
253416652,69225.39930669442
253418760,20499.65054387084
253443990,63892.35046432077
253427576,223869.90565631227
253431761,69985.53472288969
253432088,200466.82411688482
253419060,65687.75670266799
253421536,59621.38805443348
253444624,54915.59066545473
253441544,60397.65517336404
253422052,62964.78842030944
253425766,71202.86786811509
253441217,57733.645515780016
253437868,60732.10723069453
253423304,58308.042967710644
253415344,61282.746576120684
253417728,76369.70434070521
253429614,65466.219200895444
253445224,60370.041909407046
253439894,65612.70826007496
253424201,66407.77211073133
253431207,63681.511102689474
253437726,71716.44332101828
253442791,71823.2743120155
253418450,63060.6700004148
253435135,71771.68429842408
253422808,66483.89953073241
253422848,42392.278225147566
253441800,62011.26631490454
253429914,157395.09498118138
253417478,69644.89703199816
253426675,178301.76422554968
253431235,42661.41461596032
253435562,61217.91557947178
253440156,40634.69489502096
253418395,75724.63790953184
253420205,68582.07266147308
253417393,68166.55829658003
253418772,65028.817654476574
253419398,60283.23778019872
253428291,58564.39420210483
253422262,61526.28201174922
253423548,49031.362682506595
253436690,58662.454269788
253429245,79995.73587082072
253420532,68718.20667171072
253443945,60267.68348020068
253440222,76465.84404747971
253430955,300540.5696268531
253418004,57001.9558876852
253444630,82320.37204026722
253427715,68031.50282863689
253437424,76621.30699112936
253419554,58181.89339225163
253427588,71283.73109673795
253428832,66192.98597301001
253416057,64933.29997442651
253444758,68707.4892122191
253444222,64821.46490859623
253424868,59612.509526123875
253424987,201917.4680872366
253422174,77689.92828540178
253438147,60434.84184394388
253437440,77603.80647468295
253430066,80566.91982138307
253443970,76613.09400101544
253422740,55850.22927650034
253424608,182744.87464976648
253430619,62159.11623508984
253426900,34549.026438634566
253421675,77251.77122674655
253424256,78811.42689025924
253426736,66119.18332787353
253444265,56740.12707864864
253441971,56313.56994071997
253442281,186889.47230710866
253429433,222132.82192215286
253421979,61669.92141685657
253443596,20092.612898510284
253444806,58960.89480762354
253431823,79062.91823838669
253420982,158698.7177298967
253425439,68356.6472712928
253436286,61199.58367491141
253430335,65125.21705607121
253437623,73826.1573707395
253422449,42138.04187472306
253424568,78081.39176665437
253443840,67631.54812625438
253443050,187539.533106794
253442057,70853.98792147277
253445572,39589.14907699024
253415884,33910.52195025328
253417291,58688.67583768299
253417137,69952.45599056268
253423025,56352.92960673373
253435106,44793.11526168644
253430285,76532.28604639317
253431622,74273.7079986958
253429053,57010.71531539527
253430553,68443.14621703388
253419389,62183.23602925779
253429488,58333.32403496977
253441188,64477.5624935288
253435874,63957.81723493588
253439945,65321.131498280556
253445744,81535.05377346877
253444342,77653.3459386448
253436139,66677.3300776438
253436796,47030.830506511265
253422708,59523.948789222806
253419277,32399.81188974865
253430645,43635.203150714464
253456144,77019.97500632062
253465521,59963.7023048836
253450478,68832.102478459
253467207,332158.8944395002
253451558,59713.5162660393
253452052,58184.13556321726
253458998,78845.21592912024
253476016,194530.03573740524
253469875,79649.98935036076
253460344,211936.7221484758
253468606,60714.01347561853
253477670,66564.10421679958
253449855,72645.07305534155
253476834,49342.48398843339
253458177,78165.85759841971
253468866,41703.66791952692
253458613,51859.750002672874
253458331,67800.85948506705
253467120,59191.82874182235
253470509,41845.21254048652
253460467,51528.67477627417
253461232,199376.03962991392
253476564,58242.81117732568
253460699,59795.725793085236
253456281,66714.66503324504
253456097,77319.16381291121
253476947,62202.66918000209
253465388,53937.97928559127
253469827,58850.3352082183
253470516,52473.00263903287
253471502,51732.755002435515
253446916,212374.7956814909
253466876,73485.15500693697
253471777,62878.8861105461
253457373,62168.40845783988
253447473,52900.51623964615
253462204,162090.94228028564
253472225,60072.396282083806
253470559,65231.943854312325
253448065,60323.017276442595
253465596,44935.87732831964
253461680,171453.04656740185
253448482,71267.81425412107
253463163,64175.07675646488
253473974,64054.78599525272
253472190,66658.65399863655
253458867,32315.18513132645
253451346,66128.05030890023
253457468,57809.54943312242
253477359,56954.009099748495
253468799,73535.98426426832
253464047,62109.34517230872
253473434,60402.51062082204
253463719,80350.57839948626
253463530,54521.50537987624
253450342,58538.206889423454
253474683,63819.94821554494
253457566,61005.32427836984
253470633,67873.47070336083
253477264,64261.35545641346
253454946,59829.968788507074
253466601,66089.9149770315
253469377,64569.557783923294
253453522,71544.2030560683
253477736,71719.70884117614
253466296,45506.31326708346
253448203,254313.07560033607
253448299,64475.74414147824
253465174,80223.36617997036
253461251,56969.89387340775
253470873,44472.50879300688
253455728,66602.66849942265
253459388,42100.780817412095
253452462,56719.16284500506
253456093,198617.9901591618
253477186,170729.83383451123
253477100,43228.4642015809
253446113,67301.89215472978
253472790,65456.98288116333
253473496,71148.51367386925
253471538,54905.1684147415
253473227,70118.13132513597
253471315,63584.46624105769
253469490,42901.915201868724
253449834,49342.48398843339
253471227,59110.3733330572
253454958,67138.69902273877
253448655,59470.30584306763
253447957,59285.01633935328
253474867,64063.40644982824
253449075,32128.049672886656
253469396,60096.681741443994
253455550,48150.39709015544
253460066,76745.04460328461
253467957,34077.03372333909
253454783,76699.42967763677
253453285,78324.20504731679
253476388,49018.49724420104
253463326,60134.07587650785
253463968,185749.58294201142
253448301,66836.62828212118
253465810,55807.85497839492
253471981,88383.90909793887
253448371,57165.86513097315
253448997,43555.749409342025
253456824,65433.55774320911
253467508,68003.42304547755
253454123,65695.50463141875
253455619,64984.64457338201
253453304,63974.46519041324
253447486,34235.47445844661
253452526,59941.95193933013
253473088,20338.412172294644
253451560,33298.6127957979
253471230,62515.74388071212
253466064,63458.228486881795
253446998,66452.992954472
253460778,61565.22446169308
253466580,64876.418096182555
253458818,63217.91190526111
253447821,50592.39188039866
253460709,65434.991436082295
253459861,62479.446213823205
253456654,85476.22002547269
253448612,67797.9510382419
253452639,161320.0974530463
253455296,58005.358734130896
253453406,60664.734476071375
253461172,180082.50699390896
253461703,42320.88593375015
253454845,61501.23328537124
253456222,31699.118893591294
253473396,19369.56324346883
253472357,60570.4153665456
253465244,32738.033763643027
253452262,69388.61477637288
253473791,33439.75353788658
253477729,61174.27985769299
253474495,19449.17941123306
253476045,59369.44340241867
253464237,59472.327115667315
253474182,201745.1329604605
253447637,67973.22220244099
253466915,60869.8157236581
253473999,60869.56290407491
253463844,65823.60033545751
253446398,51836.23387854772
253468824,49952.84825699388
253475011,56573.22966308787
253463022,65320.645239435056
253464419,31314.486826423017
253475028,43495.20206485796
253458150,63219.74839740567
253464551,79405.6121141441
253472555,60459.88708907863
253475242,159517.7399975726
253449884,20479.013388142987
253449894,20734.822605230387
253456570,41465.791771118114
253459016,56696.713684839095
253470833,67514.16710949717
253477813,127534.08445565787
253476980,59494.94178668452
253468786,68432.4515854679
253472997,223227.30897013354
253456919,20445.900696067176
253461419,20600.425836889895
253466733,58443.64894274254
253456183,59927.127624866145
253476097,66437.85561675898
253456939,66138.04409423469
253447016,77674.8140788065
253464497,52474.61983329864
253448646,51656.370300535185
253456909,57625.43554641682
253458203,35437.4764133983
253462042,62377.47371523724
253470817,33650.58318950881
253457248,63247.830906745294
253447159,68325.37790893619
253466549,65287.931097330846
253475247,45397.62815490767
253452265,33430.5187833483
253449021,58153.327451146215
253450619,61169.856472099564
253463722,58646.03639621889
253464389,63016.33226305625
253458379,71178.85532668853
253452325,66866.6972617487
253453372,57751.80909078955
253460626,62602.53578881697
253452702,78357.07686457332
253472466,32446.18552023099
253462587,76734.96873268575
253453716,71691.12466623649
253466533,127167.34465780978
253451467,34245.138966952196
253474384,63124.64925956185
253449051,181640.43987181128
253462071,59343.74437791413
253474426,63829.3839507683
253447142,62765.83633243595
253473543,56391.08296363955
253467382,71267.81425412107
253448332,60392.91148345264
253473822,30628.909483632255
253466181,66416.41364566464
253457490,56927.43206232469
253456254,62355.17762548686
253466354,155536.06382157386
253447164,206028.82762924564
253475626,82242.16571046757
253463610,67108.66375355878
253473281,79631.65530817925
253458353,62640.58373533608
253460498,41011.40567189814
253453925,64029.344591455665
253473106,67243.28335999024
253467560,55745.850525908216
253448238,66760.92356243043
253449145,215538.01410692482
253463919,55065.2801846612
253453744,64510.72405936935
253446370,76207.70637372823
253447076,65469.455427329216
253466954,82096.65747988631
253465416,66572.67179084914
253457900,51529.31753674686
253459216,65948.41717993209
253457365,60222.889931261736
253447795,182872.97045695738
253459171,48280.60394898697
253464734,58816.888305844695
253468371,64758.12459703475
253473994,41354.10624226064
253470279,70358.83248469721
253452264,31443.320794427695
253462025,223933.84264421955
253462367,59079.5309200933
253459099,57084.91886673002
253457337,58042.13777962436
253453604,20671.54852652207
253468434,80226.1914917089
253460136,318669.2963036784
253455377,42397.34160642576
253452132,68498.42278971744
253452486,20211.685277128956
253473768,50457.66747817713
253457153,39928.59308893798
253474743,79224.94542989474
253477060,61651.45989478403
253474547,206028.82762924564
253474947,62577.308080493734
253447031,182546.5915184265
253468072,77953.8078445172
253472262,68478.53848424794
253449321,79096.70727724768
253448541,58108.501723839974
253465935,66470.77232580566
253449691,71493.5612562919
253470177,65426.39365949556
253463333,34138.835690527645
253454766,32404.588731569915
253461796,212509.8556285947
253450333,59511.30106619403
253466210,78168.46785209581
253450229,78678.32915198676
253469119,67480.78579228805
253470452,66246.58076310862
253472847,199264.56557410868
253449612,57580.11106055326
253470774,222824.0146415404
253465381,303631.0484087297
253464889,19401.06325300305
253462214,199133.05787555285
253450199,228302.38278544872
253452789,76815.68760714466
253467610,76920.56647180046
253473134,78259.10879871513
253460563,67757.93766958077
253452435,54931.214263251764
253447635,56416.24308887218
253447170,59628.199599202264
253450752,67421.50249313038
253461872,60126.07004697751
253470535,56669.479050321796
253448084,54970.42659665833
253453817,32635.33110305715
253465208,20331.21181744559
253457941,74557.80628464681
253477708,66913.03773165861
253449476,215082.71235083626
253474100,76521.13823055783
253460502,60221.836071595586
253456691,31455.47433669871
253460443,67211.82618718097
253457122,76978.43069158705
253464625,58795.846781620334
253452085,58184.13556321726
253452374,154171.5409420819
253448886,62748.08252634744
253487290,58617.35213129327
253499745,82242.16571046757
253493785,66535.98292422142
253488707,56494.7336206426
253487616,58472.1665205195
253499719,66561.62646679512
253483764,128123.86501752271
253483481,41672.31660066741
253498444,67295.84529028733
253491391,77529.232538995
253504757,213582.95665999307
253494982,66458.95686569557
253496223,53290.28912506059
253488982,59943.54358744824
253499023,53629.24593419289
253482558,35296.372279634554
253491368,64701.18012902745
253496514,59928.96716036385
253490433,46406.67891825244
253492018,78194.64912207311
253505790,54329.17856804244
253499356,64054.78599525272
253480307,214112.76087963092
253486985,61277.79321982685
253478818,78033.09746772416
253485824,31506.708641782563
253485582,155244.5008899457
253488573,302684.9967461119
253499265,61531.962572069824
253483964,65655.75113444202
253489390,63145.587251834746
253484555,83132.75139865813
253481175,222143.3906108677
253484560,67394.35164092778
253482632,62450.812867924455
253495260,68865.79825923606
253494800,68189.77291548837
253502159,42817.31991812863
253493430,70069.78982111815
253485466,59767.26527089822
253505096,58312.911778512585
253503156,66484.84726050786
253496741,187611.6106697442
253495285,67719.20425701718
253505380,56001.01065652689
253492642,70430.70511680465
253495191,77316.49629900801
253492050,179424.3839657831
253488323,55865.28743232055
253487604,67138.34877646374
253482107,87409.61385117183
253506456,50983.779032681865
253489460,77984.194251583
253487058,63495.90242804334
253483801,65189.731467052596
253498721,66083.83152230653
253497216,62834.507240582854
253504710,65118.57955937051
253480663,132197.88937362333
253498074,41390.37093654403
253495555,79616.5778883549
253495523,79387.55632423419
253502071,59473.33689074158
253485668,62318.631733761256
253498599,76972.93749658868
253499234,69489.09241265016
253484841,59226.63429134745
253488792,77201.24723545255
253487490,65688.58690338506
253478922,60333.51484299377
253494194,229515.4015904845
253484510,58090.71196338367
253505517,64088.842822169325
253501146,62789.03203590722
253485903,67189.10836874814
253500387,60451.4009512833
253497995,77870.09935537685
253502105,45217.11784336503
253489688,62878.96531581339
253483284,66623.54578815347
253486152,80179.68051050682
253496911,67176.42632987787
253506255,78301.41241609868
253494829,173023.22553892178
253481199,68326.91959471953
253485926,45669.23500717979
253482173,66631.97675453051
253504569,67026.42632306075
253490037,69347.44623230568
253484558,65272.882160276495
253479871,32432.742050112414
253490992,19583.14828401141
253501769,69272.57277375454
253479846,34254.37531585709
253483857,60712.75633071497
253488440,214721.13309143455
253504689,61282.517433851
253484925,40982.390646871354
253496476,42052.131782111326
253503544,55604.918677134076
253482752,49544.358463069264
253498398,63317.60823695121
