flight_id,tow
254504891,65988.3273756456
254498489,65836.05790843004
254489822,68514.19
254496557,189322.86
254503601,60246.83666666667
254499491,53415.48
254512263,69981.82
254489059,73648.95
254489111,61718.89942124536
254499127,65618.18663276598
254496083,79826.71428571429
254510651,54563.47619047619
254510735,51277.83
254510903,33714.91
254511424,186142.14
254511607,65903.23443392424
254486385,213313.0
254489035,70349.92
254498459,68816.05722581425
254512536,61833.22077922076
254498073,32764.99
254501800,30712.27380952381
254508671,32232.05
254498540,61413.63311688312
254493709,67415.565
254493930,49098.63333333334
254511871,33108.42
254512011,65452.41666666667
254512236,57274.34494029294
254512231,63668.45666666667
254512331,71561.17666666667
254512432,61741.88
254512584,55428.73
254515731,153058.0
254495708,211357.91732673268
254500153,188523.79333333336
254508933,78155.33333333334
254499814,63160.62025940141
254494442,67032.7
254506816,68570.07734219349
254486265,70177.78227272727
254490635,68993.96
254494840,231137.18
254495064,73408.21571428573
254495099,66039.56
254495183,75902.87666666666
254495263,65506.86587254493
254495469,74772.0
254495545,39633.73666666667
254495921,69789.15121212121
254498523,65677.91084186811
254502359,69969.07
254515895,256937.0
254493743,40733.25
254496247,81646.88
254507164,65600.09731007981
254512171,56543.633024244446
254494014,166189.13
254496368,58927.96958117113
254496427,71094.17693333334
254496542,68090.37904381541
254496583,58070.49557596814
254496757,62528.633224775695
254496719,67253.04
254496823,152104.6
254496905,55199.96
254514437,71069.96333333333
254513257,61259.74239278456
254492714,42834.9
254511078,65109.76
254498424,74400.84
254509272,57108.9088975409
254503383,75794.1
254510206,62782.43686609689
254505747,56866.96825396824
254492682,42299.88666666666
254495179,43271.0
254493508,72380.13666666667
254497632,183739.01
254495528,62433.449841269845
254496108,78838.71
254497257,56407.84066093185
254497449,159960.94
254497452,68238.14333333334
254497796,68744.36
254497853,54440.81
254497741,57115.68
254497854,51666.75793650793
254497904,43799.29333333333
254497885,64840.28
254497985,248489.08
254497999,58984.01205441504
254507381,83354.84
254496526,78121.14285714286
254509937,65757.82
254510515,59843.44047619047
254510449,62289.79333333334
254489687,57246.1625
254489835,69958.57
254488334,43989.11
254491784,67066.16592082068
254486896,76978.84333333332
254505404,58244.2172181094
254498151,63498.05
254498294,30231.33333333333
254498252,73173.78
254498374,65076.86126251544
254498386,164930.31
254498581,64119.36666666667
254498715,54693.71
254499093,68107.19
254499163,218568.14
254508002,59946.84449157762
254510179,69986.0434090909
254511339,174649.89
254499330,213278.29331514277
254499700,220157.16599520374
254499780,58020.54785768722
254499994,279687.52
254500141,65354.4315512239
254500098,64879.573333333334
254512819,39775.00072459359
254512731,191463.48
254513003,53312.89
254513481,72234.25
254491668,34990.16
254496961,20224.149999999998
254487101,31673.426666666666
254487618,19181.339999999997
254493538,20074.0
254494030,33911.13
254500208,41048.9
254500765,75093.21
254501054,70070.95
254501201,67049.05
254501126,184210.4
254501268,75541.37
254513591,71158.60429988986
254513878,39527.33333333333
254493911,34499.04666666666
254487929,70945.0
254498085,31452.791125541124
254488105,57232.794285538104
254485150,67280.56
254501708,188263.0
254501828,77629.59666666666
254514529,55998.0
254514706,85291.01288528788
254514958,154665.09
254515119,190077.99666666667
254515134,66363.25558098033
254515212,59465.523333333345
254515257,62020.954019607845
254515329,217678.8662577396
254496848,77352.27227251207
254485262,66876.13197435898
254485318,81265.16666666667
254485619,157331.11
254485723,71158.60429988983
254486167,188681.38
254502979,53904.22
254503008,79064.66666666667
254503146,69656.57666666668
254503164,66816.87
254503243,65050.14187109109
254503263,61046.219978288114
254503276,77587.0
254515542,151658.0
254515713,151848.0
254515823,236264.81
254489523,59566.5819370276
254496762,59372.13
254507909,20182.123333333333
254486263,202689.0
254486480,69552.82
254486684,78623.02
254486831,37733.03666666667
254486931,65072.680548028715
254486850,67406.6
254486838,68047.13
254487063,33017.91
254487046,192004.16
254487227,75328.66666666667
254503641,229949.71
254503986,72313.41
254504217,61228.6
254504515,56115.39
254497773,73833.20999999999
254487245,58215.04019324397
254510695,19048.88492063492
254487760,62039.77
254487861,67882.75
254487891,61206.39320722705
254488156,60734.3341025641
254488124,65188.815
254504748,34010.271428571425
254504954,58135.73455494636
254504894,67202.97987421385
254505108,66267.86495190806
254505284,63474.67
254505394,58244.2172181094
254508052,178492.96
254485786,225003.15
254515567,200457.12
254493332,49036.48
254492406,60345.59507114526
254496796,75912.13
254508232,71204.45
254500512,159733.27
254499522,77174.55666666667
254495999,38606.42460317459
254489949,62389.91625496934
254487629,59404.30225449563
254503187,68123.475
254488304,72012.24333333333
254488336,71703.63333333333
254488801,63420.37
254488906,74983.00000000001
254488875,55710.86114569381
254489062,62266.13333333333
254489082,32774.62333333334
254506078,61843.8253968254
254506340,64384.04000000001
254506364,53098.39306406124
254506430,45956.26
254506478,46857.41
254506598,41635.11666666667
254506634,57933.33666666667
254495271,55207.11
254499315,66106.41
254486593,67594.99774214647
254497726,55844.15
254489280,58754.22330864089
254489833,61203.66000000001
254490115,54842.97571428572
254489961,71186.95666666667
254490242,59454.65797401164
254506945,61908.98
254507080,43634.526190476194
254507144,20497.664285714287
254507209,78170.28
254507177,69487.57666666668
254507377,42247.51
254507346,79131.0
254507278,82859.55952380953
254507452,31999.563333333335
254507679,60759.61904761906
254487999,77967.79
254491700,61343.42333333334
254498477,62512.73
254489541,78870.66
254511364,60485.59879953568
254486744,39836.45
254505309,60107.078412698414
254514901,215804.71
254514320,181111.38333333333
254489009,56580.11704210508
254501028,58711.30333333334
254500914,32461.66
254490335,70555.56113636363
254490270,73014.24
254490397,44558.35
254490946,53035.205782532634
254490826,42845.13666666666
254491041,65307.244393500274
254491159,64772.68333333334
254491237,63827.54
254507950,69485.5
254508079,52901.72459239131
254508037,236201.44
254508173,79311.0
254508343,64099.981155397465
254513491,54225.12
254504953,60689.23
254515633,296006.8333333333
254505616,32011.166666666664
254505641,33868.736666666664
254494701,64207.60150909443
254488692,64387.88
254489567,70486.0065
254501359,20135.37035852713
254491904,62151.29
254491983,43302.44
254492166,66683.44
254492019,194165.96
254492080,68416.74666666667
254492204,77227.21333333333
254508753,57379.8
254508733,217026.49
254509041,75728.66666666666
254509127,60796.705925185925
254509386,58569.64353023222
254509571,65981.01
254500942,75307.11333333334
254490778,61442.793071448374
254491247,57357.86465446351
254496156,65451.280019868165
254514483,195171.3333333333
254512300,21508.82
254508941,33702.18666666667
254492804,56102.51587301588
254492852,50896.76
254493115,49107.56
254493537,32635.301587301583
254493600,63347.42000000001
254493450,54027.6
254509768,53718.07059239703
254510042,43663.30000000002
254510522,45150.99
254498663,164366.03
254495396,55309.51121212121
254512274,54586.05143338514
254510908,62471.687636354814
254511890,49766.32
254517805,66074.53666666667
254526293,60782.08899734396
254521468,66077.24211832216
254516984,305387.0
254519106,80824.33333333334
254520472,68473.52333333333
254520068,53669.33333333334
254520427,77085.5
254538275,33101.84
254545136,54752.75380952381
254544487,188896.24
254546684,205102.0
254547004,222621.0
254546270,172625.69
254528841,66067.7965
254546854,191016.0
254545328,61523.44333333332
254547406,184483.46
254547537,178917.79
254546169,184501.3
254542100,39796.56428571429
254547663,241567.0
254545717,191741.41
254533750,77754.12
254533755,66236.12
254532664,53457.14
254526588,76307.16
254535512,64932.999835483424
254529523,45035.32
254528698,176673.09
254521307,61885.97333333334
254518443,68745.14462564103
254525949,64309.63519965467
254519893,66598.19
254537959,65691.34169504205
254530098,65231.60381074058
254520044,57867.324705882354
254528457,66842.96
254519652,66958.27251120927
254519014,70135.24
254516592,298243.5733333333
254518190,39820.93
254539034,31819.27472527473
254517886,68492.14
254531675,59557.04685031835
254535815,55556.70882352941
254519092,168766.46236559137
254524905,69281.61
254526374,60567.37333333333
254529808,61965.76587301586
254525191,60669.969315890165
254525253,69365.81916666667
254522124,66906.07999999999
254526582,64674.17
254519321,66451.94666666667
254516656,225457.0
254518309,56836.00714285715
254524686,65016.25123771277
254521737,71247.44
254527018,42978.71
254517635,61305.75
254517580,221535.6737759954
254544781,61241.02611111111
254533801,80922.12
254540958,64297.57
254532175,60990.45
254532375,60693.761904761916
254532531,59931.71113592291
254532662,230133.78
254532756,55764.027704147426
254539880,167206.76190476195
254544448,63039.40086427837
254543277,61881.27
254534664,174963.23
254542835,51002.22
254540971,69365.45
254533726,43235.97
254535950,58100.09621356761
254540495,52687.42
254533286,64093.09178773008
254533543,30660.976190476194
254533602,72845.55
254529064,218409.8682565086
254520221,50885.33
254516591,184083.0
254517085,283711.0
254517271,41232.48333333334
254534221,60316.398268603014
254534237,175713.0
254536133,71473.98
254529193,56288.32
254531125,73685.03
254534319,80236.52
254522848,64584.42542723786
254520008,75506.44666666666
254524437,59552.293809523806
254523917,220780.29
254524205,226234.0
254540376,57201.80442220032
254517565,216273.0
254517834,223567.0
254517974,66862.70994439589
254518080,67435.68000000001
254518327,57036.326403402665
254518265,61670.07
254518455,65380.18571428571
254535069,76247.07333333333
254535463,78146.16666666667
254535542,59867.32801697809
254535594,68564.76
254535620,58230.25744329448
254535851,72730.9
254535996,51161.02380952382
254524914,81040.03
254535970,62771.94213246485
254526983,42319.24
254527047,76473.66666666667
254527214,64858.77044691388
254527314,80138.66
254523458,59288.07108635954
254530430,42758.85
254527307,70933.34
254536372,59253.85
254533244,64110.09333333333
254518999,44656.67
254519038,68243.44
254519179,53443.92
254536445,43730.57
254536549,63550.73
254537009,78334.17
254537376,173638.65
254527062,181866.37
254523724,245905.27
254524938,74100.9
254530020,44728.72619047618
254530134,80039.95
254529692,66996.83333333333
254535911,30992.0
254536921,33773.37
254519504,42147.22333333333
254519526,68830.52
254519442,41470.15
254519608,60185.81
254519623,57133.625058419166
254519679,71792.27
254519724,59395.85666666667
254519669,60501.13
254520194,49573.99
254520425,50110.86
254537432,63330.4
254537813,59461.72717086939
254537795,56548.682247072815
254537921,61594.0448696096
254538239,72048.24666666667
254538415,61488.087502164075
254538338,71633.83
254538323,62985.80317808263
254541285,78129.5
254543865,68616.0
254545949,38496.14333333333
254520561,56699.930994731665
254520537,66750.44
254520676,63986.98
254520818,58676.58
254521399,19028.456349206346
254521373,198850.2669172933
254521407,54556.27999999999
254538371,58226.82493460382
254538749,40559.685561170845
254538898,43564.25
254538964,215167.9473291926
254538988,71364.20333333334
254545182,67823.92583720302
254535796,80157.54
254542133,63298.36658724727
254542437,40265.723333333335
254538264,49613.22
254537590,61833.28194844371
254542559,63200.262085865215
254541512,55427.422857142854
254541072,39895.45666666667
254522107,36092.09
254517560,34120.47238095238
254517980,32298.506666666664
254521505,42848.12333333334
254521708,62446.26086427837
254521718,62682.070342381754
254522786,34370.77
254539455,42892.70634920635
254539520,48847.46
254539650,65777.86
254539591,53245.22
254539795,82442.0
254539983,60240.83981600361
254540073,57766.56285714285
254540354,32302.403333333332
254540405,58135.85761569567
254540421,64272.53146133582
254540415,59827.15259482278
254526787,55719.64
254524833,64210.08
254525497,83775.4
254518297,20997.70333333333
254533301,19757.906666666662
254521556,33246.30285714285
254521173,31166.205714285712
254523399,66293.0
254523328,53202.54
254523534,175893.01
254540436,215352.48
254540524,63924.3138095238
254541000,31672.666666666664
254540987,61538.24
254541152,76719.26
254541225,60916.8646440764
254541410,66131.78326968578
254541412,206080.8069636963
254516356,217259.68421052652
254527093,60037.48
254520029,79998.17
254523598,62054.15114904325
254523852,44765.83
254524073,61856.9469934695
254524262,69430.14333333333
254524430,57960.133078102524
254524521,42222.45
254541459,58983.834758853336
254541634,32087.0319047619
254541700,65392.27666666667
254542038,54926.38
254542081,31972.45
254542394,51760.934705882355
254537327,80728.94
254525269,70189.5437727273
254525114,170065.95
254525341,65655.72
254525465,40796.69
254525850,69487.08
254542446,62903.45829174664
254542531,55178.14557971014
254524126,60988.43714285715
254527330,179687.05
254538253,41560.98333333334
254541379,57404.66601219263
254539574,81710.27
254535889,59966.97859273474
254526192,67704.58
254526157,78654.33333333334
254526490,70202.30911538456
254526645,56015.513333333336
254526740,68266.2282508595
254527002,64505.35371702415
254526935,78466.21
254527113,64727.1
254544135,63736.15
254544190,67772.46
254544216,65766.45867390734
254520894,69422.2
254533549,49743.96
254536636,40694.3
254537702,65794.09333333334
254527259,63022.63051811988
254527266,40322.0
254527757,67916.92
254527901,19505.644831029396
254528154,61548.823333333334
254544260,55688.31885213999
254544399,62644.893389795405
254544800,30236.34
254544792,65925.27235674192
254521473,63466.81333333333
254523464,67311.40095238097
254530706,32940.6
254516135,279908.57
254516113,168358.0
254518987,78339.13
254538914,80264.55
254523147,70145.05
254528458,168128.26
254528605,176794.91
254528593,211872.49
254529077,55931.02666666667
254529203,64569.91824266973
254529143,160891.15
254529389,65185.45
254545240,59800.57333333334
254545641,181829.0
254545942,39495.948730158736
254538279,66513.39999999998
254541205,76772.0
254524124,74664.39666666667
254537216,66413.94132818603
254529718,64662.44
254529733,68022.44
254529855,66168.59349901746
254530244,64768.50762000088
254530307,65166.998704180085
254530465,65063.276535787285
254530548,64584.10414270192
254546130,60122.44
254546466,54219.57777777778
254546493,58425.49333333333
254546522,198850.2669172933
254546813,180393.0
254546956,64591.54
254535714,67505.12333333334
254539436,62496.17393717393
254542139,77727.76
254524865,187123.01
254528343,56477.95739083018
254530593,219348.99
254531107,62154.04666666667
254531190,211077.55639849798
254531447,56793.67653551683
254531387,73832.53666666667
254531569,159811.66
254531646,67622.29409248583
254547035,59549.72
254547207,58937.78666666667
254547401,84848.0
254547441,69077.84
254547481,65205.28
254547747,66938.19
254535264,67602.69752469253
254534675,174223.41
254527676,67165.61899788071
254524047,66355.83155471065
254528415,80346.48
254531089,44094.68333333333
254530446,196844.12653061227
254562136,245209.88
254565321,66637.07125391393
254549178,79330.59
254558496,76334.11
254559621,188739.0
254549396,64432.93000000001
254568591,65128.55609617427
254562772,155830.7
254563279,194394.61
254575526,212216.25217821795
254570006,61856.946993469515
254563349,230227.0
254568918,194627.56
254553964,72112.79476190476
254563376,153198.0
254566083,67515.37
254553869,61783.183666304794
254558579,151678.0
254565726,61046.21997828812
254576428,333975.28
254556242,205201.2873821207
254556505,78647.13
254556548,80614.24
254566747,54151.98
254556887,317533.98
254576928,36387.64
254557636,50500.11333333334
254557644,62952.2337568259
254557758,69139.61136008182
254553222,185451.92
254559168,235272.32
254560183,64867.46
254554250,165828.50285714283
254573002,185993.24
254573577,51017.64
254573755,87114.86147186159
254557731,87554.67901273885
254569593,180789.20725274726
254569351,180799.0
254560436,74720.99
254569689,66741.0
254574757,50632.451428571425
254574836,283787.0
254570996,230883.13
254573694,205472.58143149875
254575309,60404.684335651895
254553090,56021.1
254553356,58789.343941138846
254552707,183630.2742857143
254558916,226527.0
254565252,51072.36666666667
254570902,69627.52
254573397,64176.95
254548699,68816.09395774234
254573539,67382.28
254565987,62958.46960848287
254563523,57741.36766847955
254553998,61856.9469934695
254561533,64512.269697622854
254570757,65955.82
254552529,45272.15
254552456,67429.18
254570536,70718.12
254576435,161808.37
254566717,65782.404393504
254563819,58698.41333333333
254559834,60132.21803921569
254570115,65395.758525178746
254572219,63886.73508259338
254570586,42700.28571428572
254564052,59582.36666666667
254564023,31967.606666666667
254563730,63855.0
254561364,59366.164238539226
254571328,78792.24
254573731,79470.74
254575588,183036.34
254563424,58280.120993016266
254556040,68553.92666666667
254553304,305207.0
254555071,66098.87
254573101,43824.74
254552360,186431.21
254564903,41771.95238095239
254555776,61206.36845401321
254574267,61413.63311688312
254568836,57041.17666666666
254548598,66551.0
254564185,56128.01
254573209,34908.35
254563337,66253.36666666667
254576192,157140.51
254575286,64644.07555816563
254548349,64168.79085362966
254560700,211476.12568885446
254557092,69415.16383333337
254572296,69422.9790909091
254569347,71261.83
254575312,163432.21
254569376,63131.102011100826
254573133,68289.06
254573631,63351.40372346611
254568430,59470.90033982168
254564430,61308.82166153024
254551348,69199.82
254554416,44498.45
254559595,67552.25366330282
254562347,61856.946993469515
254573745,69604.46
254555159,77364.82
254555893,33501.36
254558575,66054.34
254560400,73629.36
254558529,63481.03095238095
254568369,29950.619999999995
254559228,65499.24
254570145,50247.1
254567995,58574.894588892326
254569614,68250.14
254573490,59152.60009509543
254567629,67175.52874612807
254575662,78241.25
254575602,52035.03
254554768,65943.88666666667
254563840,62576.02571428571
254548953,61176.14448017801
254558199,64802.11249749682
254559637,46331.33333333333
254573793,58986.85458385562
254552658,227210.4
254548616,75016.45333333332
254554534,63665.53424978549
254548655,68105.13
254556422,65796.5
254552031,61627.19531395666
254554282,59854.07000000001
254562124,77432.0
254549682,62932.413685162595
254557739,66485.36666666665
254571046,66943.38333333333
254560385,67326.00000000001
254561999,21047.361266614356
254571263,34543.22
254572841,65943.1413159482
254558580,65822.53358571981
254558033,78096.05666666667
254552192,70718.73714285715
254567340,40126.74969474969
254571477,57274.34494029294
254551553,38241.253333333334
254573298,68922.07208039294
254563506,71507.21333333335
254557813,40972.79523809524
254548334,43188.955555555556
254569658,174726.0
254559105,56299.33333333334
254554371,44621.58666666667
254556313,41534.25714285715
254572453,64999.72
254558652,62810.753809523805
254575542,43102.22333333333
254574485,42009.5
254558865,171561.39
254573058,68142.00666666665
254567898,193296.14
254568578,71280.64
254574319,62869.84802303257
254573236,77036.04
254568218,77567.57
254559214,67373.0
254549862,60561.4
254573531,58625.550271857355
254569033,62249.589223307565
254570489,186185.58
254573199,45059.77
254548449,35325.9
254569988,78715.07
254567153,65610.8
254574608,159261.61
254555390,63542.89
254553095,67625.64524256863
254551467,64757.75
254549802,19165.940476190473
254552850,59504.45
254556341,69040.59
254558578,63152.35834077537
254553021,65615.68523809525
254570541,65159.214393500275
254564119,62309.20295454543
254573286,65326.69
254567018,83029.94
254564911,60404.68433565188
254560344,64690.55
254560975,159452.4
254561206,52320.76666666667
254570815,68843.06
254570075,61182.608494529435
254568947,42046.041717171705
254565343,82660.26
254556641,64914.5
254565208,65875.70666666667
254548483,130090.73
254565446,67354.51333333334
254550816,19879.666666666668
254551843,64162.53
254560240,55665.37
254574876,38288.242424242424
254558263,66445.0
254574256,68247.57
254569391,225636.41
254573371,63669.70333333333
254560508,61893.91174603174
254565295,63859.58809523811
254573077,193469.0
254564067,68440.14333333333
254569802,67013.50327883771
254573534,64520.38
254562157,62199.265020789404
254563775,44834.19
254551819,67112.82757980847
254556403,32626.180000000008
254562479,56758.121851887416
254564700,45397.42
254550599,58402.74
254559691,61713.67205179283
254565365,67991.52
254571167,71901.23333333334
254550034,69237.56681818182
254569463,210642.96244209923
254567375,67371.9
254560057,69200.9157226696
254557978,65862.35008977143
254550337,66035.09
254576600,221168.21
254557909,65256.63333333333
254552629,212570.72
254557867,72593.92
254554523,77415.5735028585
254553029,70132.76333333334
254548619,61856.946993469515
254554504,54199.551374111936
254576420,177272.58
254563655,80570.0
254575738,75998.4305454029
254559248,31021.11
254555722,54016.05
254575367,65295.89857142857
254572369,76481.63
254567731,63513.278599109864
254573943,66630.65
254550174,155034.46
254558034,61430.01759022114
254556568,67180.29
254562187,45300.48
254565014,188378.53
254553289,72762.76
254562443,66443.56
254547889,60110.49750040641
254551079,63111.90483565735
254576665,68909.38454545454
254570857,71291.31
254572046,55194.81886274505
254552470,61208.71778711483
254574170,54103.30897701
254563689,187267.56
254568695,178776.5093333333
254564776,61337.36
254563942,66564.80333333333
254567866,67483.13333333333
254565074,150385.36
254568145,62319.02409146341
254561607,53278.0
254569165,63148.20414587334
254568960,59757.91
254563589,74610.94666666667
254558912,76535.6
254556363,33500.23761904763
254576790,65083.24
254551957,46847.85333333333
254562928,78905.19666666666
254573686,67989.02
254558773,64705.62142857144
254570772,66996.16
254558136,217507.56177205604
254565687,217154.5225116279
254555186,67779.5
254559298,198850.26691729325
254570091,60465.36274544321
254567878,78284.81333333332
254561852,56651.38
254558991,72313.07666666666
254575879,212329.50278308277
254557854,67842.92475233226
254574300,52657.0
254557160,64444.01011698272
254566106,66017.95
254565459,60334.33537915382
254570922,21227.21
254564083,33826.316666666666
254562428,70966.42380952381
254558425,79156.15
254561437,49520.21
254563817,67986.96918361694
254565333,81327.74333333335
254574075,57274.34494029267
254550953,221078.81895696308
254573163,69346.93
254576570,55986.39
254550707,40397.946984126975
254564249,44517.17
254576505,272351.13
254563206,67455.92
254568488,169978.88
254563793,301427.0
254552572,71158.60429988985
254565448,43055.99666666666
254548912,34228.38333333333
254569110,31513.000000000004
254553573,68767.7520972267
254565816,67929.90429852396
254552313,70148.41
254572170,56530.33413504118
254549945,63432.78666666667
254552855,43334.25
254572701,45308.92
254574470,70413.99770419644
254558287,60108.58
254556592,62533.09666666667
254563404,153762.0
254553404,65021.36408800805
254555378,58214.2
254573982,66924.81
254574839,67327.62
254558203,322828.0
254555813,38300.30952380953
254553507,58406.52
254550788,171911.92181818179
254574017,71825.79
254568607,51551.73904761905
254568047,72331.5
254552893,219974.0
254549069,42025.38285714285
254589585,156851.35
254601452,52707.24190476191
254595407,69516.55
254595701,65401.57142857143
254601915,41192.95238095238
254582139,58499.92521845949
254597351,39873.35
254590932,57126.608936619516
254603299,65217.8249007812
254583496,203325.26141592918
254597707,49519.02333333334
254579144,47393.82
254602157,64054.6155104661
254586531,79013.00000000001
254603082,149038.0
254584019,167732.0
254587937,33220.50666666667
254589347,66413.56714285715
254578336,171390.24
254606740,63560.57365300314
254589992,61814.10343402611
254580753,149488.0
254604399,186467.1
254590248,152168.0
254595144,171072.0
254591026,51183.05523809524
254601245,183792.33333333337
254607257,151734.42
254601765,79888.56
254583024,65220.1
254602602,80137.34
254589984,78589.04
254590950,60454.894561157795
254584627,67898.4462128432
254578329,65074.38962764987
254580497,61966.32234432235
254602015,69204.11
254603123,55938.094285714295
254587118,61857.08333333334
254601475,175312.78
254589104,45512.3
254583054,62339.36202004452
254581383,55486.3
254583773,57511.84333333333
254606082,56610.78666666666
254601403,56025.74
254584526,70889.74
254601262,57109.16476716199
254583975,43301.73619047619
254592294,63726.84
254587717,53848.08
254603658,69835.46
254596804,230241.93
254586609,78298.92
254587243,52726.29761904762
254599560,54620.66
254606086,72569.42333333332
254604916,42697.39666666667
254582719,62316.77939393939
254587228,59831.26326239666
254581024,53132.13
254588895,43541.758571428574
254594368,69655.83
254580812,134351.54
254603905,72565.27333333333
254600350,71236.6567265337
254593032,65265.77
254599359,191234.62
254586062,69460.0
254602443,62590.31
254592441,61887.42046862268
254600104,79380.11
254593768,58774.8241698304
254585035,60107.088758958
254605173,59156.12235766527
254586804,42456.48117160617
254606075,75737.77666666666
254601253,75651.48
254594730,66796.87
254598969,74423.18
254585497,298426.67
254586060,53864.13
254577978,61233.0
254606902,56886.57
254598134,75272.08
254577246,178760.65
254586744,45599.93999999999
254601963,33477.33
254598048,69030.23065384624
254603395,66257.91061939426
254600534,78905.59428571428
254582372,220017.59
254583065,33774.22
254581951,87196.18839826847
254605767,63351.88
254599561,83262.96
254594494,67387.2
254578876,41151.666666666664
254603710,61878.84302167304
254587543,33156.87666666666
254580936,76591.32333333333
254582370,68154.8131153846
254602099,54552.413646832996
254599908,61448.06719787881
254601764,67373.29035866208
254602246,151265.3
254595859,64112.53356892157
254585186,76158.91
254596209,73812.17
254601496,75911.6
254585673,178558.69
254592710,78794.16666666667
254584970,49055.65
254585717,56302.752129948436
254599929,39879.333333333336
254577734,54972.39079636738
254606273,72222.04
254579704,30702.851858925387
254589581,56847.45701081059
254599565,59025.78
254578034,77879.02
254605664,31807.293333333335
254586000,72565.89251137037
254579518,41241.53285714286
254581629,61217.44
254600706,64362.88324867198
254579542,66532.76
254588892,67655.45
254596925,63962.92833333333
254606672,66944.98
254580429,76751.64
254599241,231738.7
254600774,69175.56
254594843,64275.53
254578883,33837.17
254586040,68060.0
254606233,44783.74
254592765,60433.7
254586313,32634.046666666665
254577815,52466.16
254592840,70155.12
254598959,73409.5
254588034,56796.073585006576
254595189,65136.32155013205
254590478,198850.26691729325
254599065,57706.53333333334
254596978,63275.370894188556
254591146,68337.34139743591
254587314,73585.56
254580145,54591.56
254578369,63948.398635271835
254601790,62250.05888934453
254604632,66900.45
254607171,43075.37333333333
254601700,164695.93
254599649,51602.02
254578371,56179.93076311863
254605349,66266.63199149902
254603903,55448.51866666667
254580163,47080.52
254594805,57120.63765027689
254592903,39839.374761904764
254600985,236337.52
254595436,59651.07203907203
254593268,50052.73
254595009,75787.32
254588360,61024.743178859084
254586227,66520.53624107798
254582971,62986.81080656401
254581860,67538.26
254577933,50693.34
254595926,62509.48207321866
254586903,71124.05
254602478,153538.53
254602692,73940.33
254595002,220121.0
254594723,155268.0
254595673,20055.630452880454
254606093,177698.74
254582430,188901.84
254603375,58241.92268186057
254600005,223913.55
254577913,67777.64
254584167,230870.2
254600567,63762.00394103949
254593109,69782.86666666665
254577537,44214.68
254579452,70668.22
254604996,56546.56
254577906,59968.74
254587600,180429.03666666665
254578902,72113.16
254601769,64323.99206349205
254607247,67668.86
254605226,69469.02
254605140,74854.08
254592648,69673.01
254600845,169592.13199999998
254590043,56437.16
254592210,21498.78
254597568,43869.68
254600412,21148.666666666664
254577795,70236.50333333333
254578921,55670.891984957096
254594708,184095.54
254585859,69862.54
254587915,56891.29206240639
254602628,41524.5
254601897,31153.393333333333
254602130,65431.59
254578893,30926.534285714286
254598506,63501.75929870376
254582448,55936.36333333334
254602958,31415.707777777774
254585575,30525.950317460312
254603424,58992.73
254579677,32751.79
254591438,60940.191789844146
254604818,65647.05601430853
254606552,189841.2
254593690,75860.93072720386
254600359,185144.18
254589362,63510.94586851375
254597304,59023.74999999999
254587371,33789.73
254581443,44610.15
254588091,271388.0
254588245,46209.013333333336
254594797,217012.025340314
254599787,63879.763176184126
254602993,60894.83543178013
254590175,86112.37
254604365,63854.63
254587027,60998.65242424242
254584657,41069.86
254585708,67318.87
254599509,58549.84841269839
254579222,33251.01
254578283,56013.29278574057
254591293,77791.7
254587404,60706.515666268264
254605057,65087.12003235104
254594602,45292.96
254587013,68694.0
254595182,202090.6586509636
254577610,181643.0
254588582,67184.00489580676
254594832,68274.0
254593254,64167.08
254583113,65681.69
254593590,93111.0
254580677,321661.43
254580998,58362.44857142857
254602119,35164.23
254589445,19338.81453693216
254596997,71750.33
254606332,187872.84
254579663,66888.08333333334
254586964,67566.90663912469
254602403,67983.43
254604251,321936.58
254587944,52587.16333333334
254578568,180204.47
254593655,67681.1
254595045,65828.64
254578925,21140.54
254594991,245450.28
254592997,67404.49666666667
254582192,64519.63015496554
254580748,166122.15
254578044,67501.2
254596514,75337.0
254599181,41702.496666666666
254595668,67204.91333333334
254581371,57274.34494029294
254592844,69406.88
254583397,79975.69
254587579,51577.61
254581225,70379.38978871173
254593898,67445.95000000001
254588506,62348.23905457263
254604369,66197.66272479863
254584017,63988.51274509804
254588372,73699.49
254589377,70943.99666666666
254577463,58182.14070156612
254586894,64870.28
254581009,71786.2289445125
254595155,74868.9542857143
254583098,79529.52
254588175,52964.013333333336
254589225,63309.16333333335
254602140,66658.38666666667
254598826,62973.448527611166
254584530,65809.3949121583
254598517,80303.37
254603559,180106.69
254597894,74465.34
254593209,66764.46341451866
254603389,67242.09041752016
254583112,72067.18
254586790,80428.43
254580900,56136.55
254600883,73966.28
254597228,55632.91
254587590,42935.16
254602876,32734.739538239544
254581759,31435.616666666665
254601435,67486.72333333334
254585047,68109.0436036226
254580783,191091.00247787588
254594265,193944.55
254590365,42238.380952380954
254585951,68910.98
254602402,75012.83333333333
254597265,78661.51666666666
254605742,62967.9798955374
254587224,56254.170281447994
254592483,32713.22333333333
254577276,71503.84154999728
254580278,65202.73
254590748,185898.41333333336
254583935,78732.0
254605807,78967.13
254594323,66443.79
254587024,39282.95
254596801,32242.038426209387
254578171,78654.39333333334
254591636,79323.97
254593187,216173.52
254581652,67968.01
254581369,65231.933346613514
254607232,60506.301066232416
254596017,169087.1739999998
254591996,57718.412164686684
254602480,59618.0
254586898,63014.82
254596751,59461.72717086939
254580651,49721.943333333336
254580691,56030.755647130645
